section,question,response_choices,response,evidence,notes
Form Root,My name,,Not found in metadata,The metadata provided does not contain any personal name information that can be associated with the question 'My name.',"The metadata files primarily contain information regarding the dataset, such as its origin, publication details, and descriptions of the contents. There is no mention of personal identifiers or specific names related to the user of the data."
Form Root,My affiliation,,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 3 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Form Root,My email,,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 2 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Form Root,Dataset title,,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 1 second. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Form Root,"Please provide a link to the associated repository, if available.",,https://www.landfire.gov,"In the metadata files provided, specifically in <onlink> elements, the URL 'https://www.landfire.gov' is consistently mentioned as an online link.","There is a secondary link 'https://doi.org/10.5066/P1XVKXRL' which is a DOI link, but the main website appears to be the main associated link for more comprehensive information."
Form Root,Please provide a link to the dataset landing page/home page if available.,,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 1 second. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Form Root,"Please provide the citation, DOI, URL, or similar, if available.",,https://doi.org/10.5066/P1XVKXRL,"The DOI is consistently found in metadata files, for example, in downloaded_metadata_0.xml: <onlink>https://doi.org/10.5066/P1XVKXRL</onlink>",The DOI appears multiple times across different metadata XML sections associated with the LANDFIRE 2024 Existing Vegetation Cover data.
Form Root,"As I am evaluating this dataset, I am considering it for",publishing for others to use | open-ended use (window shopping) | use in a specific project,publishing for others to use,"The metadata states: 'These products were created by the LF team at USGS EROS, Sioux Falls, SD.' The metadata includes links and contact details for further information, suggesting that the data is intended to be shared and used by others, supporting its use for publishing.","The dataset appears to be well-documented, with extensive metadata and information on the purpose and applicability of the products, which is important for publishing. Additionally, there are no access or use constraints ('None') that would impede sharing the dataset for broader use."
Form Root,My relationship to this dataset,Data Provider/Producer (metadata author) | Data User/Consumer (metadata reader),Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 3 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Form Root,Provide a brief description of how you are evaluating this dataset. ,,I am evaluating the dataset using the provided metadata files in XML and JSON format.,"The dataset is evaluated based on the content from metadata files such as 'downloaded_metadata_0.xml' which includes detailed descriptions about dataset citation, abstract, purpose, spatial domain, keywords, and lineage.","The metadata includes multiple XML files detailing different aspects of the dataset including geographic coverage for the CONUS, AK, HI, and PRVI regions. Metadata follows a standardized structure but does not explicitly mention Schema.org, EML, or ML Croissant formats."
Form Root,Metadata Upload,,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 1 second. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Citation for “this dataset”: The full citation is provided (preferably in Bibtex format).,Yes | No,No,"The metadata provides citation information in XML format, such as <citeinfo>...</citeinfo>, but not in Bibtex format.",The citation information is detailed in metadata but not specifically formatted in Bibtex.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Summary or Abstract,Yes | No,Yes,The 'abstract' sections in all 'downloaded_metadata' XML files provide a detailed summary of the LANDFIRE 2024 Existing Vegetation Cover (EVC) dataset.,"The abstract sections describe the data's purpose, the process of creating the dataset, and specific methodologies used, covering the different regions (CONUS, AK, HI, PRVI)."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Publisher,Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 5 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Date Created,Yes | No,No,"The metadata files contain publication dates (e.g., <pubdate>20250515</pubdate> in downloaded_metadata_0.xml), but they do not provide a specific field clearly labeled as 'Date Created' for the dataset.","Publication dates are present and provide a timeframe for the dataset's availability, but 'Date Created' is not explicitly specified in any metadata files."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"An identifier for “this dataset”: Does the dataset have a unique, persistent, machine-resolvable identifier (e.g., DOI)? ",Yes | No,Yes,The dataset has a DOI as provided in the metadata: https://doi.org/10.5066/P1XVKXRL,"The DOI is mentioned consistently across multiple metadata files, indicating that it is a unique, persistent, and machine-resolvable identifier for the dataset."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",Yes | No,Yes,"In multiple parts of the metadata, the authors/creators are identified. For example, Jon Dewitz is listed as an origin and USGS PM in the citation sections. Affiliations such as 'Earth Resources Observation and Science Center (EROS), U.S. Geological Survey' are also provided in the pubinfo section. Additionally, Jennifer L. Long and Timothy D. Hatten are mentioned as originators, along with their affiliation to USGS in the lworkcit section.","The metadata provides comprehensive information about the authors and their affiliations, which satisfies the requirement for author/creator information. However, specific identifiers like ORCIDs are not mentioned."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Curator information is provided (all curator names, ORCIDs, etc. are listed)",Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 3 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Author(s) (person providing the description of the dataset) listed,Yes | No,No,Not found in metadata,The metadata provided does not list any Dataset Card Author(s) or the person responsible for the description of the dataset.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Contact or Expert Contact (who to contact with questions) is provided,Yes | No,Yes,"The metadata includes a contact section: 'LANDFIRE, Earth Resources Observation and Science Center (EROS), U.S. Geological Survey'. The position is 'Customer Service Representative'. The contact email is 'helpdesk@landfire.gov' and the phone number is '605-594-6151'.",The contact information is consistently provided across the metadata files for different geographic regions covered by the dataset.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Other Non-author Contributions,Yes | No,Yes,"<srcinfo>
<srccite>
<citeinfo>
<origin>US Forest Service (USFS)</origin>
<origin>US Department of the Interior (USDOI)</origin>
<pubdate>2000</pubdate>
<title>Interior Fuels Post-fire Reporting System (IFPRS)</title>
<geoform>application/service</geoform>
<othercit>Previously National Fire Plans Operations Reporting System (NFPORS)</othercit>
<onlink>https://inform-fuels-nifc.hub.arcgis.com/pages/about</onlink>
</citeinfo>
</srccite>
<typesrc>Digital and/or Hardcopy</typesrc>
<srctime>
<timeinfo>
<rngdates>
<begdate>2000</begdate>
<enddate>2023</enddate>
</rngdates>
</timeinfo>
<srccurr>observed</srccurr>
</srctime>
<srccitea>IFPRS</srccitea>
<srccontr>National Fire Plan </srccontr>
</srcinfo>","The metadata references contributions from external sources such as the US Forest Service and the US Department of the Interior, indicating non-author contributions."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Acknowledgments: Funding Description and Grants,Yes | No,No,"Across all XML metadata files, there is no mention of funding descriptions, grants, or acknowledgments related to funding.","The provided metadata files document details such as publication, authorship, and general dataset descriptions, but they do not contain specific information regarding funding sources or grants."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Is this dataset derived from other sources?,"Yes | No (skip to ""Additional information"" question)",Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 4 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Derived Dataset: Provenance Tracking: Do the metadata provide information about the source data from which this dataset was derived (e.g., titles, summaries, and links)",Yes | No,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 1 second. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Source data producers (who created the source data?),Yes | No,Yes,"The metadata mentions multiple sources of origin for the dataset including 'US Forest Service (USFS)', 'US Department of the Interior (USDOI)', and 'US Bureau of Land Management (USBLM)'. Additionally, the lineage sections in the metadata provide detailed sources such as the 'Forest Service Activity Tracking System (FACTS)' and the 'National Fire Plan Operations and Reporting System (NFPORS)'.","The metadata provides information on multiple source data producers utilized in creating the dataset. However, the specific role of each source in the dataset's creation is not detailed, limiting the complete visibility of contributions."
